timestamp,pred_up,proba_up,y_true
2024-04-23 13:05:00+00:00,0,0.21162619095004137,0
2024-04-23 13:10:00+00:00,0,0.30309104052755625,0
2024-04-23 13:15:00+00:00,0,0.21463171310279963,0
2024-04-23 13:20:00+00:00,0,0.2766322890673674,0
2024-04-23 13:25:00+00:00,0,0.34034916721158937,1
2024-04-23 13:30:00+00:00,0,0.34110257182449677,0
2024-04-23 13:35:00+00:00,0,0.3607356967088846,1
2024-04-23 13:40:00+00:00,0,0.34069391067358223,0
2024-04-23 13:45:00+00:00,0,0.4232091342794632,0
2024-04-23 13:50:00+00:00,0,0.29643011642281736,1
2024-04-23 13:55:00+00:00,0,0.3213412972690088,1
2024-04-23 14:00:00+00:00,0,0.36051396499103566,0
2024-04-23 14:05:00+00:00,0,0.3942460611688373,0
2024-04-23 14:10:00+00:00,0,0.40613733827562204,0
2024-04-23 14:15:00+00:00,0,0.3349450481129027,0
2024-04-23 14:20:00+00:00,0,0.44606630682103454,0
2024-04-23 14:25:00+00:00,0,0.4291661475504422,0
2024-04-23 14:30:00+00:00,0,0.405124020017245,1
2024-04-23 14:35:00+00:00,0,0.34240135810974087,0
2024-04-23 14:40:00+00:00,0,0.3522962184176826,1
2024-04-23 14:45:00+00:00,0,0.3409088258789823,0
2024-04-23 14:50:00+00:00,0,0.36509509801175194,0
2024-04-23 14:55:00+00:00,0,0.43805613475642685,1
2024-04-23 15:00:00+00:00,0,0.40367081421313306,0
2024-04-23 15:05:00+00:00,0,0.42143399723288477,0
2024-04-23 15:10:00+00:00,0,0.4322702202790058,0
2024-04-23 15:15:00+00:00,0,0.3676096516153906,0
2024-04-23 15:20:00+00:00,0,0.3675275375473008,1
2024-04-23 15:25:00+00:00,0,0.3696390874790266,0
2024-04-23 15:30:00+00:00,0,0.30769909647724786,1
2024-04-23 15:35:00+00:00,0,0.31216921273443987,1
2024-04-23 15:40:00+00:00,0,0.3102552477389821,0
2024-04-23 15:45:00+00:00,0,0.3213179301919113,0
2024-04-23 15:50:00+00:00,0,0.3353272689362461,1
2024-04-23 15:55:00+00:00,0,0.3056837481009527,0
2024-04-23 16:00:00+00:00,0,0.3572373185019624,0
2024-04-23 16:05:00+00:00,0,0.3492802482439369,0
2024-04-23 16:10:00+00:00,0,0.3705347118526867,1
2024-04-23 16:15:00+00:00,0,0.31266384509695033,1
2024-04-23 16:20:00+00:00,0,0.2977007038107985,0
2024-04-23 16:25:00+00:00,0,0.33251808962150464,0
2024-04-23 16:30:00+00:00,0,0.28842764129779597,0
2024-04-23 16:35:00+00:00,0,0.29069961856731397,1
2024-04-23 16:40:00+00:00,0,0.3006642135783952,0
2024-04-23 16:45:00+00:00,0,0.2792503641570938,1
2024-04-23 16:50:00+00:00,0,0.2867298111930031,0
2024-04-23 16:55:00+00:00,0,0.3022637641880817,0
2024-04-23 17:00:00+00:00,0,0.3202739917750444,0
2024-04-23 17:05:00+00:00,0,0.3538485418305618,1
2024-04-23 17:10:00+00:00,0,0.30021866639749173,0
2024-04-23 17:15:00+00:00,0,0.278327493919507,0
2024-04-23 17:20:00+00:00,0,0.30577629104825244,0
2024-04-23 17:25:00+00:00,0,0.3023525132362336,1
2024-04-23 17:30:00+00:00,0,0.29213109370336227,0
2024-04-23 17:35:00+00:00,0,0.2984367573677079,0
2024-04-23 17:40:00+00:00,0,0.2839818060003057,0
2024-04-23 17:45:00+00:00,0,0.28627109006789825,0
2024-04-23 17:50:00+00:00,0,0.2867169664316677,0
2024-04-23 17:55:00+00:00,0,0.3404165035198607,1
2024-04-23 18:00:00+00:00,0,0.293818918153276,0
2024-04-23 18:05:00+00:00,0,0.29165975790155707,0
2024-04-23 18:10:00+00:00,0,0.31740363484797,0
2024-04-23 18:15:00+00:00,0,0.2909587956771955,0
2024-04-23 18:20:00+00:00,0,0.31588563360092103,0
2024-04-23 18:25:00+00:00,0,0.29693596205907186,0
2024-04-23 18:30:00+00:00,0,0.29601642213299023,1
2024-04-23 18:35:00+00:00,0,0.31766075187149334,0
2024-04-23 18:40:00+00:00,0,0.29815595235028114,0
2024-04-23 18:45:00+00:00,0,0.27982588334466524,1
2024-04-23 18:50:00+00:00,0,0.3004727249885554,0
2024-04-23 18:55:00+00:00,0,0.32661036395163723,1
2024-04-23 19:00:00+00:00,0,0.31347723719613213,0
2024-04-23 19:05:00+00:00,0,0.30768522712721924,0
2024-04-23 19:10:00+00:00,0,0.33339525537814385,1
2024-04-23 19:15:00+00:00,0,0.28907065544323135,0
2024-04-23 19:20:00+00:00,0,0.27818289925131123,0
2024-04-23 19:25:00+00:00,0,0.29090905197629335,0
2024-04-23 19:30:00+00:00,0,0.29563590510692794,0
2024-04-23 19:35:00+00:00,0,0.29144620771569907,1
2024-04-23 19:40:00+00:00,0,0.27632477081820644,1
2024-04-23 19:45:00+00:00,0,0.2871720972285199,1
2024-04-23 19:50:00+00:00,0,0.23505933834467796,0
2024-04-23 19:55:00+00:00,0,0.28332161048218485,0
2024-04-23 20:00:00+00:00,0,0.3190672968243281,0
2024-04-23 20:05:00+00:00,0,0.22994258728465747,0
2024-04-23 20:10:00+00:00,0,0.2890611618460381,0
2024-04-23 20:15:00+00:00,0,0.29169788244084854,0
2024-04-23 20:20:00+00:00,0,0.2453535956332769,0
2024-04-23 20:25:00+00:00,0,0.21368668321689094,1
2024-04-23 20:30:00+00:00,0,0.18210999898515742,0
2024-04-23 20:35:00+00:00,0,0.17753862883236485,0
2024-04-23 20:40:00+00:00,0,0.20040763445380436,0
2024-04-23 20:45:00+00:00,0,0.20773428382827044,0
2024-04-23 20:50:00+00:00,0,0.19402929440363825,0
2024-04-23 20:55:00+00:00,0,0.17283578681335682,0
2024-04-23 21:00:00+00:00,0,0.26105231810611385,0
2024-04-23 21:05:00+00:00,0,0.37527500529816793,0
2024-04-23 21:10:00+00:00,0,0.20266887451669716,0
2024-04-23 21:15:00+00:00,0,0.36530995473968403,0
2024-04-23 21:20:00+00:00,0,0.38243315447046317,0
2024-04-23 21:25:00+00:00,0,0.36864227880710415,0
2024-04-23 21:30:00+00:00,0,0.20180605054855955,1
2024-04-23 21:35:00+00:00,0,0.18908775507854972,0
2024-04-23 21:40:00+00:00,0,0.391323855096509,1
2024-04-23 21:45:00+00:00,0,0.1983118180104647,0
2024-04-23 21:50:00+00:00,0,0.25342637752631686,0
2024-04-23 21:55:00+00:00,0,0.4024263904000072,0
2024-04-23 22:00:00+00:00,0,0.24706617647077045,1
2024-04-23 22:05:00+00:00,0,0.1983118180104647,0
2024-04-23 22:10:00+00:00,0,0.2673059515737055,1
2024-04-23 22:15:00+00:00,0,0.23888616964071105,0
2024-04-23 22:20:00+00:00,0,0.27537228426543603,1
2024-04-23 22:25:00+00:00,0,0.21111919963179385,0
2024-04-23 22:30:00+00:00,0,0.15845937581106814,0
2024-04-23 22:35:00+00:00,0,0.20344808841631798,0
2024-04-23 22:40:00+00:00,0,0.1549524578661856,0
2024-04-23 22:45:00+00:00,0,0.1561487388797005,1
2024-04-23 22:50:00+00:00,0,0.1629976320262963,1
2024-04-23 22:55:00+00:00,0,0.1629976320262963,0
2024-04-23 23:00:00+00:00,0,0.11922224125541396,0
2024-04-23 23:05:00+00:00,0,0.15627321595492916,0
2024-04-23 23:10:00+00:00,0,0.22369104205080076,0
2024-04-23 23:15:00+00:00,0,0.39688969541946423,0
2024-04-23 23:20:00+00:00,0,0.16710807397523833,0
2024-04-23 23:25:00+00:00,0,0.39688969541946423,1
2024-04-23 23:30:00+00:00,0,0.1705175993775052,0
2024-04-23 23:35:00+00:00,0,0.32146529772259413,0
2024-04-23 23:40:00+00:00,0,0.16158479808144757,0
2024-04-23 23:45:00+00:00,0,0.2710977231043781,0
2024-04-23 23:50:00+00:00,0,0.1441668815975573,1
2024-04-23 23:55:00+00:00,0,0.17872771181381195,0
2024-04-24 08:00:00+00:00,0,0.4874465767551439,1
2024-04-24 08:05:00+00:00,0,0.37666348963539964,0
2024-04-24 08:10:00+00:00,0,0.3538988377386946,1
2024-04-24 08:15:00+00:00,0,0.3221007707963461,0
2024-04-24 08:20:00+00:00,0,0.3310809457376811,0
2024-04-24 08:25:00+00:00,0,0.2573768318545031,1
2024-04-24 08:30:00+00:00,0,0.3087333012009569,0
2024-04-24 08:35:00+00:00,0,0.2417828382894845,0
2024-04-24 08:40:00+00:00,0,0.25511967126758517,0
2024-04-24 08:45:00+00:00,0,0.26117941197255207,1
2024-04-24 08:50:00+00:00,0,0.3197578561121858,0
2024-04-24 08:55:00+00:00,0,0.3475103278344594,0
2024-04-24 09:00:00+00:00,0,0.23458224356150625,0
2024-04-24 09:05:00+00:00,0,0.23458224356150625,0
2024-04-24 09:10:00+00:00,0,0.23295095099404473,0
2024-04-24 09:20:00+00:00,0,0.2385526264105895,0
2024-04-24 09:30:00+00:00,0,0.23295095099404473,0
2024-04-24 09:35:00+00:00,0,0.25347719590703366,0
2024-04-24 09:40:00+00:00,0,0.2449533603461745,1
2024-04-24 09:50:00+00:00,0,0.23295095099404473,0
2024-04-24 09:55:00+00:00,0,0.22320649050647812,0
2024-04-24 10:00:00+00:00,0,0.24271207073285925,0
2024-04-24 10:10:00+00:00,0,0.27959910911097036,0
2024-04-24 10:15:00+00:00,0,0.35889065731715963,0
2024-04-24 10:20:00+00:00,0,0.3343469085354363,0
2024-04-24 10:25:00+00:00,0,0.27115016220497096,0
2024-04-24 10:30:00+00:00,0,0.24134596738479744,1
2024-04-24 10:40:00+00:00,0,0.27051534801281607,0
2024-04-24 10:45:00+00:00,0,0.25464041562823153,0
2024-04-24 10:55:00+00:00,0,0.2518995938076294,1
2024-04-24 11:00:00+00:00,0,0.25002506424374676,0
2024-04-24 11:05:00+00:00,0,0.3435438298398676,1
2024-04-24 11:10:00+00:00,0,0.25840906659948415,1
2024-04-24 11:15:00+00:00,0,0.25840906659948415,0
2024-04-24 11:20:00+00:00,0,0.23587685224806992,0
2024-04-24 11:25:00+00:00,0,0.2565900059154096,0
2024-04-24 11:30:00+00:00,0,0.23589134097149156,0
2024-04-24 11:35:00+00:00,0,0.2640049245000318,0
2024-04-24 11:40:00+00:00,0,0.26667088893790847,0
2024-04-24 11:45:00+00:00,0,0.24799626764905847,0
2024-04-24 11:50:00+00:00,0,0.43353760603941033,0
2024-04-24 11:55:00+00:00,0,0.28734349563478034,0
2024-04-24 12:00:00+00:00,0,0.42899709079814524,1
2024-04-24 12:05:00+00:00,0,0.28217079508235793,1
2024-04-24 12:10:00+00:00,0,0.2868581924861168,0
2024-04-24 12:15:00+00:00,0,0.35570544930139364,0
2024-04-24 12:20:00+00:00,0,0.3765297868600142,0
2024-04-24 12:25:00+00:00,0,0.40652756863543804,0
2024-04-24 12:30:00+00:00,0,0.28749292126425774,0
2024-04-24 12:35:00+00:00,0,0.33205637051108106,1
2024-04-24 12:40:00+00:00,0,0.30482147163831796,1
2024-04-24 12:45:00+00:00,0,0.331254695414357,0
2024-04-24 12:50:00+00:00,0,0.3373473198305416,1
2024-04-24 12:55:00+00:00,0,0.3232092612862191,0
2024-04-24 13:00:00+00:00,0,0.3671351556349092,0
2024-04-24 13:05:00+00:00,0,0.30390994055235304,1
2024-04-24 13:10:00+00:00,0,0.28616418266373345,1
2024-04-24 13:15:00+00:00,0,0.2900326612840394,0
2024-04-24 13:20:00+00:00,0,0.28776566861289976,0
2024-04-24 13:25:00+00:00,0,0.27847597412795233,1
2024-04-24 13:30:00+00:00,0,0.401854630288827,0
2024-04-24 13:35:00+00:00,0,0.4254931927748656,1
2024-04-24 13:40:00+00:00,0,0.33060952283913564,1
2024-04-24 13:45:00+00:00,0,0.3568065106246179,1
2024-04-24 13:50:00+00:00,0,0.4025833420822902,1
2024-04-24 13:55:00+00:00,0,0.3828324762266816,0
2024-04-24 14:00:00+00:00,0,0.37460728535804655,0
2024-04-24 14:05:00+00:00,0,0.37813870222468554,1
2024-04-24 14:10:00+00:00,0,0.33273666715607253,1
2024-04-24 14:15:00+00:00,0,0.3319536940611025,0
2024-04-24 14:20:00+00:00,0,0.3671901311657196,1
2024-04-24 14:25:00+00:00,0,0.3558675825670711,0
2024-04-24 14:30:00+00:00,0,0.36510636630216237,1
2024-04-24 14:35:00+00:00,0,0.307805249803098,0
2024-04-24 14:40:00+00:00,0,0.35948692586306125,0
2024-04-24 14:45:00+00:00,0,0.307805249803098,0
2024-04-24 14:50:00+00:00,0,0.30326631592657555,0
2024-04-24 14:55:00+00:00,0,0.40168828952471924,1
2024-04-24 15:00:00+00:00,0,0.32535504192051246,1
2024-04-24 15:05:00+00:00,0,0.30406566730730644,1
2024-04-24 15:10:00+00:00,0,0.31485961056419337,1
2024-04-24 15:15:00+00:00,0,0.31485961056419337,1
2024-04-24 15:20:00+00:00,0,0.3164309567174967,0
2024-04-24 15:25:00+00:00,0,0.44139371463912486,0
2024-04-24 15:30:00+00:00,0,0.4157040164392969,1
2024-04-24 15:35:00+00:00,0,0.3070492470180058,1
2024-04-24 15:40:00+00:00,0,0.3129203105236593,1
2024-04-24 15:45:00+00:00,0,0.3202526332848438,1
2024-04-24 15:50:00+00:00,0,0.30802229137784437,1
2024-04-24 15:55:00+00:00,0,0.33084102684039085,0
2024-04-24 16:00:00+00:00,0,0.4382105477483739,1
2024-04-24 16:05:00+00:00,0,0.33238674024579085,0
2024-04-24 16:10:00+00:00,0,0.2974577173734203,0
2024-04-24 16:15:00+00:00,0,0.43117354619720244,0
2024-04-24 16:20:00+00:00,0,0.43117354619720244,0
2024-04-24 16:25:00+00:00,0,0.38518922887024154,1
2024-04-24 16:30:00+00:00,0,0.3800443959389544,0
2024-04-24 16:35:00+00:00,0,0.3860281034838373,1
2024-04-24 16:40:00+00:00,0,0.3757645166877201,0
2024-04-24 16:45:00+00:00,0,0.4545713546000657,0
2024-04-24 16:50:00+00:00,0,0.42571829604149247,0
2024-04-24 16:55:00+00:00,0,0.37220909842276334,0
2024-04-24 17:00:00+00:00,0,0.418939307099758,1
2024-04-24 17:05:00+00:00,0,0.34118017833426706,1
2024-04-24 17:10:00+00:00,0,0.31926374054492496,0
2024-04-24 17:15:00+00:00,0,0.3726071512566315,1
2024-04-24 17:20:00+00:00,0,0.3178233203215527,0
2024-04-24 17:25:00+00:00,0,0.32026339041480556,0
2024-04-24 17:30:00+00:00,0,0.3629562464930137,0
2024-04-24 17:35:00+00:00,0,0.3178233203215527,0
2024-04-24 17:40:00+00:00,0,0.3349196502765633,1
2024-04-24 17:45:00+00:00,0,0.35127506554089866,0
2024-04-24 17:50:00+00:00,0,0.3162963550229676,0
2024-04-24 17:55:00+00:00,0,0.2958002829041972,1
2024-04-24 18:00:00+00:00,0,0.33080170917877005,1
2024-04-24 18:05:00+00:00,0,0.2922801793190062,1
2024-04-24 18:10:00+00:00,0,0.30660980724421677,0
2024-04-24 18:15:00+00:00,0,0.3226644530855604,1
2024-04-24 18:20:00+00:00,0,0.31216921273443987,1
2024-04-24 18:25:00+00:00,0,0.3103527802030733,0
2024-04-24 18:30:00+00:00,0,0.29701195570420924,0
2024-04-24 18:35:00+00:00,0,0.34776949934538637,1
2024-04-24 18:40:00+00:00,0,0.31233999914854876,0
2024-04-24 18:45:00+00:00,0,0.32878154322509423,1
2024-04-24 18:50:00+00:00,0,0.31246186814296084,0
2024-04-24 18:55:00+00:00,0,0.35035602490255335,0
2024-04-24 19:00:00+00:00,0,0.356206498398175,0
2024-04-24 19:05:00+00:00,0,0.3586039475103504,0
2024-04-24 19:10:00+00:00,0,0.3185629908773294,0
2024-04-24 19:15:00+00:00,0,0.3330171630712922,0
2024-04-24 19:20:00+00:00,0,0.330312427277704,0
2024-04-24 19:25:00+00:00,0,0.34536457785790453,0
2024-04-24 19:30:00+00:00,0,0.31290628038771845,0
2024-04-24 19:35:00+00:00,0,0.312498447987397,0
2024-04-24 19:40:00+00:00,0,0.31930028755582907,0
2024-04-24 19:45:00+00:00,0,0.3203474833798235,1
2024-04-24 19:50:00+00:00,0,0.2546534383610657,0
2024-04-24 19:55:00+00:00,0,0.2787830182513945,0
2024-04-24 20:00:00+00:00,0,0.3339021052378548,1
2024-04-24 20:05:00+00:00,0,0.2767319047248274,1
2024-04-24 20:10:00+00:00,0,0.28488836515357846,0
2024-04-24 20:15:00+00:00,0,0.27714357958926206,1
2024-04-24 20:20:00+00:00,0,0.278558930152881,0
2024-04-24 20:25:00+00:00,0,0.4259206405962878,1
2024-04-24 20:30:00+00:00,0,0.27124519283615206,1
2024-04-24 20:35:00+00:00,0,0.4196117677030064,0
2024-04-24 20:40:00+00:00,0,0.4026797202731459,0
2024-04-24 20:45:00+00:00,0,0.44768638965663765,0
2024-04-24 20:50:00+00:00,0,0.4366776702229425,1
2024-04-24 20:55:00+00:00,0,0.44354439290746417,0
2024-04-24 21:00:00+00:00,0,0.389044729605471,1
2024-04-24 21:05:00+00:00,0,0.278558930152881,1
2024-04-24 21:10:00+00:00,0,0.36157619688727605,0
2024-04-24 21:15:00+00:00,0,0.28619224549301203,0
2024-04-24 21:20:00+00:00,0,0.3906363800218723,1
2024-04-24 21:25:00+00:00,0,0.2683101869578928,1
2024-04-24 21:30:00+00:00,0,0.3645534714823694,0
2024-04-24 21:35:00+00:00,0,0.37924477222219183,1
2024-04-24 21:40:00+00:00,0,0.27722730387117944,1
2024-04-24 21:45:00+00:00,0,0.26562770972045074,1
2024-04-24 21:50:00+00:00,0,0.3468901194312332,1
2024-04-24 21:55:00+00:00,0,0.27722730387117944,0
2024-04-24 22:00:00+00:00,0,0.39294146659210993,0
2024-04-24 22:05:00+00:00,0,0.41966479060008033,1
2024-04-24 22:10:00+00:00,0,0.34811609318214554,0
2024-04-24 22:15:00+00:00,0,0.4049957885502108,1
2024-04-24 22:20:00+00:00,0,0.2568293095190391,0
2024-04-24 22:25:00+00:00,0,0.2568293095190391,0
2024-04-24 22:30:00+00:00,0,0.41423957480385115,0
2024-04-24 22:35:00+00:00,0,0.245862375692737,0
2024-04-24 22:40:00+00:00,0,0.2430033904316944,1
2024-04-24 22:45:00+00:00,0,0.26168891599799476,0
2024-04-24 22:50:00+00:00,0,0.4057071529324919,1
2024-04-24 22:55:00+00:00,0,0.2709990043187979,0
2024-04-24 23:00:00+00:00,0,0.2768591596366196,1
2024-04-24 23:05:00+00:00,0,0.36357935993052687,0
2024-04-24 23:10:00+00:00,0,0.2568293095190391,0
2024-04-24 23:15:00+00:00,0,0.36884722747431953,1
2024-04-24 23:20:00+00:00,0,0.24181912083101179,0
2024-04-24 23:25:00+00:00,0,0.3425406178998115,0
2024-04-24 23:30:00+00:00,0,0.36003923119957126,0
2024-04-24 23:35:00+00:00,0,0.229096669716886,0
2024-04-24 23:40:00+00:00,0,0.4053978629117999,0
2024-04-24 23:45:00+00:00,0,0.4053978629117999,1
2024-04-24 23:50:00+00:00,0,0.25449909254096614,0
2024-04-24 23:55:00+00:00,0,0.2910786693689433,0
2024-04-25 08:00:00+00:00,0,0.4896465806185188,0
2024-04-25 08:05:00+00:00,1,0.5008382481297391,0
2024-04-25 08:10:00+00:00,0,0.42031506136358954,0
2024-04-25 08:15:00+00:00,0,0.4912496458933866,1
2024-04-25 08:20:00+00:00,0,0.36183286352052485,1
2024-04-25 08:25:00+00:00,0,0.35598739596890355,0
2024-04-25 08:30:00+00:00,0,0.4272715703913195,0
2024-04-25 08:35:00+00:00,0,0.48013003182626535,0
2024-04-25 08:40:00+00:00,0,0.48013003182626535,1
2024-04-25 08:45:00+00:00,0,0.40390765026185155,1
2024-04-25 08:50:00+00:00,0,0.4020695892122621,1
2024-04-25 08:55:00+00:00,0,0.34516247210889917,0
2024-04-25 09:00:00+00:00,0,0.4272715703913195,1
2024-04-25 09:05:00+00:00,0,0.3400215925963984,0
2024-04-25 09:10:00+00:00,0,0.3467012706973665,0
2024-04-25 09:15:00+00:00,0,0.42169528674908996,1
2024-04-25 09:20:00+00:00,0,0.3331544838221003,1
2024-04-25 09:25:00+00:00,0,0.3450318919742878,0
2024-04-25 09:30:00+00:00,0,0.4313952623914161,1
2024-04-25 09:35:00+00:00,0,0.32355337712191623,1
2024-04-25 09:40:00+00:00,0,0.30933522673683944,0
2024-04-25 09:45:00+00:00,0,0.3536615591447197,0
2024-04-25 09:50:00+00:00,0,0.29797685091299664,0
2024-04-25 09:55:00+00:00,0,0.29932186744555284,1
2024-04-25 10:00:00+00:00,0,0.297234619124551,1
2024-04-25 10:05:00+00:00,0,0.3147307845568234,0
2024-04-25 10:10:00+00:00,0,0.314702356808737,0
2024-04-25 10:15:00+00:00,0,0.29733027379183863,0
2024-04-25 10:20:00+00:00,0,0.3564159180147012,1
2024-04-25 10:25:00+00:00,0,0.29733027379183863,1
2024-04-25 10:30:00+00:00,0,0.27141361463445474,1
2024-04-25 10:35:00+00:00,0,0.3204296755030331,1
2024-04-25 10:40:00+00:00,0,0.2971266935274781,1
2024-04-25 10:45:00+00:00,0,0.2809580593419107,0
2024-04-25 10:50:00+00:00,0,0.3035012711256115,0
2024-04-25 10:55:00+00:00,0,0.2982639913798607,1
2024-04-25 11:00:00+00:00,0,0.30903502979631264,1
2024-04-25 11:05:00+00:00,0,0.3267976633784686,0
2024-04-25 11:10:00+00:00,0,0.29958634514063015,0
2024-04-25 11:15:00+00:00,0,0.36281269047867454,1
2024-04-25 11:20:00+00:00,0,0.2918485071320869,1
2024-04-25 11:25:00+00:00,0,0.2918485071320869,1
2024-04-25 11:30:00+00:00,0,0.2971266935274781,0
2024-04-25 11:35:00+00:00,0,0.3033510276026492,0
2024-04-25 11:40:00+00:00,0,0.2971266935274781,0
2024-04-25 11:45:00+00:00,0,0.3003038988378126,1
2024-04-25 11:50:00+00:00,0,0.30730931934667116,0
2024-04-25 11:55:00+00:00,0,0.32586326532408666,1
2024-04-25 12:00:00+00:00,0,0.3394500968267801,1
2024-04-25 12:05:00+00:00,0,0.3336704193887989,0
2024-04-25 12:10:00+00:00,0,0.41961495724230574,1
2024-04-25 12:15:00+00:00,0,0.300785032383971,0
2024-04-25 12:20:00+00:00,0,0.42069961427499575,0
2024-04-25 12:25:00+00:00,0,0.3708071753784855,1
2024-04-25 12:30:00+00:00,0,0.3486231095174918,0
2024-04-25 12:35:00+00:00,0,0.29924226317641783,0
2024-04-25 12:40:00+00:00,0,0.34163014281376874,1
2024-04-25 12:45:00+00:00,0,0.3281605260118414,0
2024-04-25 12:50:00+00:00,0,0.39403783531672265,0
2024-04-25 12:55:00+00:00,0,0.4536376069553389,0
2024-04-25 13:00:00+00:00,0,0.473140091985719,0
2024-04-25 13:05:00+00:00,0,0.4816447055030496,1
2024-04-25 13:10:00+00:00,0,0.33260974180402414,0
2024-04-25 13:15:00+00:00,0,0.41562790784363685,0
2024-04-25 13:20:00+00:00,0,0.4157170523643015,0
2024-04-25 13:25:00+00:00,0,0.44981109122201124,1
2024-04-25 13:30:00+00:00,0,0.34217612081756754,0
2024-04-25 13:35:00+00:00,0,0.4411883862939287,0
2024-04-25 13:40:00+00:00,0,0.4129212806438146,0
2024-04-25 13:45:00+00:00,0,0.44585140191517053,1
2024-04-25 13:50:00+00:00,0,0.41673777201789575,0
2024-04-25 13:55:00+00:00,0,0.43488099379458717,0
2024-04-25 14:00:00+00:00,0,0.4127296254890991,0
2024-04-25 14:05:00+00:00,0,0.4120129602118704,0
2024-04-25 14:10:00+00:00,0,0.44158571709306016,0
2024-04-25 14:15:00+00:00,0,0.43153634214865594,0
2024-04-25 14:20:00+00:00,0,0.4291517518024621,1
2024-04-25 14:25:00+00:00,0,0.36904808636051,1
2024-04-25 14:30:00+00:00,0,0.3393011528948049,0
2024-04-25 14:35:00+00:00,0,0.4131763627536272,1
2024-04-25 14:40:00+00:00,0,0.40219584362750793,1
2024-04-25 14:45:00+00:00,0,0.34488885918689655,1
2024-04-25 14:50:00+00:00,0,0.38056600586255995,0
2024-04-25 14:55:00+00:00,0,0.48220831033831557,0
2024-04-25 15:00:00+00:00,0,0.4294642152459304,1
2024-04-25 15:05:00+00:00,0,0.3753544401782755,1
2024-04-25 15:10:00+00:00,0,0.3286365159970378,1
2024-04-25 15:15:00+00:00,0,0.39215235517568453,0
2024-04-25 15:20:00+00:00,0,0.4028545389279159,0
2024-04-25 15:25:00+00:00,0,0.40518289587878875,0
2024-04-25 15:30:00+00:00,0,0.37787856046506596,0
2024-04-25 15:35:00+00:00,0,0.4075248197921204,1
2024-04-25 15:40:00+00:00,0,0.3707195880743365,1
2024-04-25 15:45:00+00:00,0,0.3435214308952542,0
2024-04-25 15:50:00+00:00,0,0.41166825640140614,1
2024-04-25 15:55:00+00:00,0,0.378076611121226,0
2024-04-25 16:00:00+00:00,0,0.4201870481404778,0
2024-04-25 16:05:00+00:00,0,0.4293626877219504,0
2024-04-25 16:10:00+00:00,0,0.4138777715437224,0
2024-04-25 16:15:00+00:00,0,0.3483209368514589,0
2024-04-25 16:20:00+00:00,0,0.40871527702731036,1
2024-04-25 16:25:00+00:00,0,0.3290497060410573,1
2024-04-25 16:30:00+00:00,0,0.33993753474284694,1
2024-04-25 16:35:00+00:00,0,0.3300405398282975,0
2024-04-25 16:40:00+00:00,0,0.38457932640025705,1
2024-04-25 16:45:00+00:00,0,0.32819664167829726,0
2024-04-25 16:50:00+00:00,0,0.4219903279725226,0
2024-04-25 16:55:00+00:00,0,0.43288464529951154,0
2024-04-25 17:00:00+00:00,0,0.41296251661155253,1
2024-04-25 17:05:00+00:00,0,0.3444786789668713,0
2024-04-25 17:10:00+00:00,0,0.38872328666058176,1
2024-04-25 17:15:00+00:00,0,0.32312120376860193,1
2024-04-25 17:20:00+00:00,0,0.3325686044040087,0
2024-04-25 17:25:00+00:00,0,0.40363900939659836,0
2024-04-25 17:30:00+00:00,0,0.4076712300409052,0
2024-04-25 17:35:00+00:00,0,0.44663265835114757,1
2024-04-25 17:40:00+00:00,0,0.37434235137088934,0
2024-04-25 17:45:00+00:00,0,0.41931651509586965,0
2024-04-25 17:50:00+00:00,0,0.43581443134409426,0
2024-04-25 17:55:00+00:00,0,0.4237030625316039,0
2024-04-25 18:00:00+00:00,0,0.4128095772919788,0
2024-04-25 18:05:00+00:00,0,0.4095802569782721,1
2024-04-25 18:10:00+00:00,0,0.3749831432322895,0
2024-04-25 18:15:00+00:00,0,0.3926488084488058,1
2024-04-25 18:20:00+00:00,0,0.3394175760637375,1
2024-04-25 18:25:00+00:00,0,0.32242816319691303,0
2024-04-25 18:30:00+00:00,0,0.41535682652874756,1
2024-04-25 18:35:00+00:00,0,0.33865972841246034,1
2024-04-25 18:40:00+00:00,0,0.34181251817236963,0
2024-04-25 18:45:00+00:00,0,0.4141230608090474,1
2024-04-25 18:50:00+00:00,0,0.3478250432882832,0
2024-04-25 18:55:00+00:00,0,0.4823292037821201,0
2024-04-25 19:00:00+00:00,0,0.4208592876882527,0
2024-04-25 19:05:00+00:00,0,0.41796315451946636,1
2024-04-25 19:10:00+00:00,0,0.3797162881362263,0
2024-04-25 19:15:00+00:00,0,0.4331732253394431,0
2024-04-25 19:20:00+00:00,0,0.4231292681319215,1
2024-04-25 19:25:00+00:00,0,0.35312062950503315,0
2024-04-25 19:30:00+00:00,0,0.3537087933194338,1
2024-04-25 19:35:00+00:00,0,0.3750052695865648,1
2024-04-25 19:40:00+00:00,0,0.41327042992907825,0
2024-04-25 19:45:00+00:00,0,0.3758965252558457,0
2024-04-25 19:50:00+00:00,0,0.2546534383610657,0
2024-04-25 19:55:00+00:00,0,0.27035273023229256,0
2024-04-25 20:00:00+00:00,0,0.3965719919708309,1
2024-04-25 20:05:00+00:00,0,0.29845910780375495,0
2024-04-25 20:10:00+00:00,0,0.2920100205660345,0
2024-04-25 20:15:00+00:00,0,0.3647453364805838,0
2024-04-25 20:20:00+00:00,0,0.343072212035506,0
